Event,Rider,Team,Year,Conditions,Prob_podio
esp,Lorenzo,Fiat Yamaha Team,2024,Partly Cloudy,0.11270846540263112
esp,Lorenzo,Fiat Yamaha Team,2025,Partly Cloudy,0.11270846540263112
esp,Lorenzo,Fiat Yamaha Team,2026,Partly Cloudy,0.11270846540263112
esp,Lorenzo,Fiat Yamaha Team,2027,Partly Cloudy,0.11270846540263112
esp,Lorenzo,Fiat Yamaha Team,2028,Partly Cloudy,0.11270846540263112
esp,Lorenzo,Fiat Yamaha Team,2029,Partly Cloudy,0.11270846540263112
esp,Lorenzo,Fiat Yamaha Team,2030,Partly Cloudy,0.11270846540263112
esp,Miller,Pramac Racing,2020,Clear,0.08372428820986977
esp,Miller,Ducati Lenovo Team,2021,Clear,0.02890502116529978
esp,Miller,Pramac Racing,2022,Clear,0.08874167836848039
esp,Miller,Pramac Racing,2023,Clear,0.08874167836848039
esp,Miller,Pramac Racing,2024,Clear,0.08874167836848039
esp,Miller,Pramac Racing,2025,Clear,0.08874167836848039
esp,Miller,Pramac Racing,2026,Clear,0.08874167836848039
esp,Miller,Pramac Racing,2027,Clear,0.08874167836848039
esp,Miller,Pramac Racing,2028,Clear,0.08874167836848039
esp,Miller,Pramac Racing,2029,Clear,0.08874167836848039
esp,Miller,Pramac Racing,2030,Clear,0.08874167836848039
esp,Crutchlow,LCR Honda CASTROL,2020,Clear,0.07514131861059542
esp,Crutchlow,LCR Honda,2021,Clear,0.03236936881277374
esp,Crutchlow,WithU Yamaha RNF MotoGP Team,2022,Clear,0.044491171742648654
esp,Crutchlow,LCR Honda,2023,Clear,0.03236936881277374
esp,Crutchlow,LCR Honda,2024,Clear,0.03236936881277374
esp,Crutchlow,LCR Honda,2025,Clear,0.03236936881277374
esp,Crutchlow,LCR Honda,2026,Clear,0.03236936881277374
esp,Crutchlow,LCR Honda,2027,Clear,0.03236936881277374
esp,Crutchlow,LCR Honda,2028,Clear,0.03236936881277374
esp,Crutchlow,LCR Honda,2029,Clear,0.03236936881277374
esp,Crutchlow,LCR Honda,2030,Clear,0.03236936881277374
esp,Zarco,Esponsorama Racing,2020,Clear,0.042084169946154514
esp,Zarco,Pramac Racing,2021,Clear,0.19530552894088649
esp,Zarco,Monster Yamaha Tech 3,2022,Clear,0.07769961127851673
esp,Zarco,Prima Pramac Racing,2023,Clear,0.13806753724882512
esp,Zarco,Monster Yamaha Tech 3,2024,Clear,0.07769961127851673
esp,Zarco,Monster Yamaha Tech 3,2025,Clear,0.07769961127851673
esp,Zarco,Monster Yamaha Tech 3,2026,Clear,0.07769961127851673
esp,Zarco,Monster Yamaha Tech 3,2027,Clear,0.07769961127851673
esp,Zarco,Monster Yamaha Tech 3,2028,Clear,0.07769961127851673
esp,Zarco,Monster Yamaha Tech 3,2029,Clear,0.07769961127851673
esp,Zarco,Monster Yamaha Tech 3,2030,Clear,0.07769961127851673
esp,Morbidelli,Petronas Yamaha SRT,2020,Clear,0.2667936627267848
esp,Morbidelli,Monster Energy Yamaha MotoGP,2021,Clear,0.04101066308634767
esp,Morbidelli,Monster Energy Yamaha MotoGP,2022,Clear,0.04212177419745878
esp,Morbidelli,Monster Energy Yamaha MotoGP,2023,Clear,0.04212177419745878
esp,Morbidelli,Monster Energy Yamaha MotoGP,2024,Clear,0.03765609293020326
esp,Morbidelli,Monster Energy Yamaha MotoGP,2025,Clear,0.03765609293020326
esp,Morbidelli,Monster Energy Yamaha MotoGP,2026,Clear,0.03765609293020326
esp,Morbidelli,Monster Energy Yamaha MotoGP,2027,Clear,0.03765609293020326
esp,Morbidelli,Monster Energy Yamaha MotoGP,2028,Clear,0.03765609293020326
esp,Morbidelli,Monster Energy Yamaha MotoGP,2029,Clear,0.03765609293020326
esp,Morbidelli,Monster Energy Yamaha MotoGP,2030,Clear,0.03765609293020326
esp,Rins,Team SUZUKI ECSTAR,2020,Clear,0.03319504342919514
esp,Rins,Team SUZUKI ECSTAR,2021,Clear,0.03362976626334223
esp,Rins,Team SUZUKI ECSTAR,2022,Clear,0.03205209486250888
esp,Rins,Team SUZUKI ECSTAR,2023,Clear,0.027368205900354933
esp,Rins,Team SUZUKI ECSTAR,2024,Clear,0.027368205900354933
esp,Rins,Team SUZUKI ECSTAR,2025,Clear,0.027368205900354933
esp,Rins,Team SUZUKI ECSTAR,2026,Clear,0.027368205900354933
esp,Rins,Team SUZUKI ECSTAR,2027,Clear,0.027368205900354933
esp,Rins,Team SUZUKI ECSTAR,2028,Clear,0.027368205900354933
esp,Rins,Team SUZUKI ECSTAR,2029,Clear,0.027368205900354933
esp,Rins,Team SUZUKI ECSTAR,2030,Clear,0.027368205900354933
esp,Quartararo,Petronas Yamaha SRT,2020,Clear,0.17397993264851552
esp,Quartararo,Monster Energy Yamaha MotoGP,2021,Clear,0.016870289671649472
esp,Quartararo,Monster Energy Yamaha MotoGP,2022,Clear,0.017981400782760584
esp,Quartararo,Monster Energy Yamaha MotoGP,2023,Clear,0.017981400782760584
esp,Quartararo,Monster Energy Yamaha MotoGP,2024,Clear,0.01129532989786663
esp,Quartararo,Monster Energy Yamaha MotoGP,2025,Clear,0.01129532989786663
esp,Quartararo,Monster Energy Yamaha MotoGP,2026,Clear,0.01129532989786663
esp,Quartararo,Monster Energy Yamaha MotoGP,2027,Clear,0.01129532989786663
esp,Quartararo,Monster Energy Yamaha MotoGP,2028,Clear,0.01129532989786663
esp,Quartararo,Monster Energy Yamaha MotoGP,2029,Clear,0.01129532989786663
esp,Quartararo,Monster Energy Yamaha MotoGP,2030,Clear,0.01129532989786663
esp,Nakagami,LCR Honda IDEMITSU,2020,Clear,0.004445801735965205
esp,Nakagami,LCR Honda IDEMITSU,2021,Clear,0.03251884114141779
esp,Nakagami,LCR Honda IDEMITSU,2022,Clear,0.030296618919195564
esp,Nakagami,LCR Honda IDEMITSU,2023,Clear,0.032246311019989225
esp,Nakagami,LCR Honda IDEMITSU,2024,Clear,0.011119712325321142
esp,Nakagami,LCR Honda IDEMITSU,2025,Clear,0.011119712325321142
esp,Nakagami,LCR Honda IDEMITSU,2026,Clear,0.011119712325321142
esp,Nakagami,LCR Honda IDEMITSU,2027,Clear,0.011119712325321142
esp,Nakagami,LCR Honda IDEMITSU,2028,Clear,0.011119712325321142
esp,Nakagami,LCR Honda IDEMITSU,2029,Clear,0.011119712325321142
esp,Nakagami,LCR Honda IDEMITSU,2030,Clear,0.011119712325321142
esp,Stoner,Repsol Honda Team,2020,Sunny,0.538456441044373
esp,Stoner,Repsol Honda Team,2021,Sunny,0.5588457065840549
esp,Stoner,Repsol Honda Team,2022,Sunny,0.5288783985396213
esp,Stoner,Repsol Honda Team,2023,Sunny,0.49323062308900806
esp,Stoner,Repsol Honda Team,2024,Sunny,0.49434173420011923
esp,Stoner,Repsol Honda Team,2025,Sunny,0.4037282081198094
esp,Stoner,Repsol Honda Team,2026,Sunny,0.4037282081198094
esp,Stoner,Repsol Honda Team,2027,Sunny,0.4037282081198094
esp,Stoner,Repsol Honda Team,2028,Sunny,0.4037282081198094
esp,Stoner,Repsol Honda Team,2029,Sunny,0.4037282081198094
esp,Stoner,Repsol Honda Team,2030,Sunny,0.4037282081198094
esp,Binder,Red Bull KTM Factory Racing,2020,Clear,0.0033481831238937176
esp,Binder,Red Bull KTM Factory Racing,2021,Clear,0.0072815862897979864
esp,Binder,Red Bull KTM Factory Racing,2022,Clear,0.0378727985360437
esp,Binder,Red Bull KTM Factory Racing,2023,Clear,0.03568536687535818
esp,Binder,Red Bull KTM Factory Racing,2024,Clear,0.04226194502136013
esp,Binder,Red Bull KTM Factory Racing,2025,Clear,0.04012981131980262
esp,Binder,Red Bull KTM Factory Racing,2026,Clear,0.04226194502136013
esp,Binder,Red Bull KTM Factory Racing,2027,Clear,0.04226194502136013
esp,Binder,Red Bull KTM Factory Racing,2028,Clear,0.04226194502136013
esp,Binder,Red Bull KTM Factory Racing,2029,Clear,0.04226194502136013
esp,Binder,Red Bull KTM Factory Racing,2030,Clear,0.04226194502136013
fra,Espargaro,Red Bull KTM Factory Racing,2020,Partly Cloudy,0.04667467164961058
fra,Espargaro,Repsol Honda Team,2021,Partly Cloudy,0.09564965628130656
fra,Espargaro,Aprilia Racing,2022,Partly Cloudy,0.02222481784622762
fra,Espargaro,Aprilia Racing,2023,Partly Cloudy,0.06872207055167946
fra,Espargaro,Red Bull KTM Factory Racing,2024,Partly Cloudy,0.07596812475911803
fra,Espargaro,Red Bull KTM Factory Racing,2025,Partly Cloudy,0.07072205884833063
fra,Espargaro,Red Bull KTM Factory Racing,2026,Partly Cloudy,0.07707923587022915
fra,Espargaro,Red Bull KTM Factory Racing,2027,Partly Cloudy,0.07707923587022915
fra,Espargaro,Red Bull KTM Factory Racing,2028,Partly Cloudy,0.07707923587022915
fra,Espargaro,Red Bull KTM Factory Racing,2029,Partly Cloudy,0.07707923587022915
fra,Espargaro,Red Bull KTM Factory Racing,2030,Partly Cloudy,0.07707923587022915
fra,Rossi,Ducati Team,2020,Partly Cloudy,0.09162070284234329
fra,Rossi,Petronas Yamaha SRT,2021,Partly Cloudy,0.3029166188327126
fra,Rossi,Ducati Team,2022,Partly Cloudy,0.06556886145756004
fra,Rossi,Ducati Team,2023,Partly Cloudy,0.06556886145756004
fra,Rossi,Ducati Team,2024,Partly Cloudy,0.06556886145756004
fra,Rossi,Ducati Team,2025,Partly Cloudy,0.06556886145756004
fra,Rossi,Ducati Team,2026,Partly Cloudy,0.06556886145756004
fra,Rossi,Ducati Team,2027,Partly Cloudy,0.06556886145756004
fra,Rossi,Ducati Team,2028,Partly Cloudy,0.06556886145756004
fra,Rossi,Ducati Team,2029,Partly Cloudy,0.06556886145756004
fra,Rossi,Ducati Team,2030,Partly Cloudy,0.06556886145756004
fra,Marquez,Repsol Honda Team,2020,Partly Cloudy,0.2941731715716793
fra,Marquez,LCR Honda CASTROL,2021,Partly Cloudy,0.05234896077345178
fra,Marquez,LCR Honda CASTROL,2022,Partly Cloudy,0.06336909953897991
fra,Marquez,Repsol Honda Team,2023,Partly Cloudy,0.43022967707390464
fra,Marquez,Repsol Honda Team,2024,Partly Cloudy,0.43022967707390464
fra,Marquez,Repsol Honda Team,2025,Partly Cloudy,0.4680956216191074
fra,Marquez,Repsol Honda Team,2026,Partly Cloudy,0.4680956216191074
fra,Marquez,Repsol Honda Team,2027,Partly Cloudy,0.4680956216191074
fra,Marquez,Repsol Honda Team,2028,Partly Cloudy,0.4680956216191074
fra,Marquez,Repsol Honda Team,2029,Partly Cloudy,0.4680956216191074
fra,Marquez,Repsol Honda Team,2030,Partly Cloudy,0.4680956216191074
fra,Dovizioso,Ducati Team,2020,Partly Cloudy,0.3509434883716856
fra,Dovizioso,Ducati Team,2021,Partly Cloudy,0.33101124768412266
fra,Dovizioso,WithU Yamaha RNF MotoGP Team,2022,Partly Cloudy,0.07929796544895854
fra,Dovizioso,Ducati Team,2023,Partly Cloudy,0.33101124768412266
fra,Dovizioso,Ducati Team,2024,Partly Cloudy,0.33101124768412266
fra,Dovizioso,Ducati Team,2025,Partly Cloudy,0.33101124768412266
fra,Dovizioso,Ducati Team,2026,Partly Cloudy,0.33101124768412266
fra,Dovizioso,Ducati Team,2027,Partly Cloudy,0.33101124768412266
fra,Dovizioso,Ducati Team,2028,Partly Cloudy,0.33101124768412266
fra,Dovizioso,Ducati Team,2029,Partly Cloudy,0.33101124768412266
fra,Dovizioso,Ducati Team,2030,Partly Cloudy,0.33101124768412266
fra,Pedrosa,Repsol Honda Team,2020,Partly Cloudy,0.14252537601800666
fra,Pedrosa,Repsol Honda Team,2021,Partly Cloudy,0.14508516220051207
fra,Pedrosa,Repsol Honda Team,2022,Partly Cloudy,0.14514876069018742
fra,Pedrosa,Repsol Honda Team,2023,Partly Cloudy,0.16828076374574422
fra,Pedrosa,Repsol Honda Team,2024,Partly Cloudy,0.17050298596796645
fra,Pedrosa,Repsol Honda Team,2025,Partly Cloudy,0.145757206635056
fra,Pedrosa,Repsol Honda Team,2026,Partly Cloudy,0.145757206635056
fra,Pedrosa,Repsol Honda Team,2027,Partly Cloudy,0.145757206635056
fra,Pedrosa,Repsol Honda Team,2028,Partly Cloudy,0.145757206635056
fra,Pedrosa,Repsol Honda Team,2029,Partly Cloudy,0.145757206635056
fra,Pedrosa,Repsol Honda Team,2030,Partly Cloudy,0.145757206635056
fra,Lorenzo,Ducati Team,2020,Partly Cloudy,0.06812499649739615
fra,Lorenzo,Ducati Team,2021,Partly Cloudy,0.06066739939403767
fra,Lorenzo,Ducati Team,2022,Partly Cloudy,0.06066739939403767
fra,Lorenzo,Ducati Team,2023,Partly Cloudy,0.06066739939403767
fra,Lorenzo,Ducati Team,2024,Partly Cloudy,0.06066739939403767
fra,Lorenzo,Ducati Team,2025,Partly Cloudy,0.06066739939403767
fra,Lorenzo,Ducati Team,2026,Partly Cloudy,0.06066739939403767
fra,Lorenzo,Ducati Team,2027,Partly Cloudy,0.06066739939403767
fra,Lorenzo,Ducati Team,2028,Partly Cloudy,0.06066739939403767
fra,Lorenzo,Ducati Team,2029,Partly Cloudy,0.06066739939403767
fra,Lorenzo,Ducati Team,2030,Partly Cloudy,0.06066739939403767
fra,Miller,Ducati Lenovo Team,2020,Partly Cloudy,0.054546186116554006
fra,Miller,Ducati Lenovo Team,2021,Partly Cloudy,0.054546186116554006
fra,Miller,Ducati Lenovo Team,2022,Partly Cloudy,0.17961742001640665
fra,Miller,Ducati Lenovo Team,2023,Partly Cloudy,0.1170088549432804
fra,Miller,Ducati Lenovo Team,2024,Partly Cloudy,0.1181199660543915
fra,Miller,Ducati Lenovo Team,2025,Partly Cloudy,0.12587778638370492
fra,Miller,Ducati Lenovo Team,2026,Partly Cloudy,0.12810000860592716
fra,Miller,Ducati Lenovo Team,2027,Partly Cloudy,0.12810000860592716
fra,Miller,Ducati Lenovo Team,2028,Partly Cloudy,0.12810000860592716
fra,Miller,Ducati Lenovo Team,2029,Partly Cloudy,0.12810000860592716
fra,Miller,Ducati Lenovo Team,2030,Partly Cloudy,0.12810000860592716
fra,Crutchlow,LCR Honda CASTROL,2020,Clear,0.1050435192267251
fra,Crutchlow,LCR Honda CASTROL,2021,Clear,0.031433351541362765
fra,Crutchlow,LCR Honda CASTROL,2022,Clear,0.025567989357748736
fra,Crutchlow,LCR Honda CASTROL,2023,Clear,0.014448047286779621
fra,Crutchlow,LCR Honda CASTROL,2024,Clear,0.01444653136677377
fra,Crutchlow,LCR Honda CASTROL,2025,Clear,0.01444653136677377
fra,Crutchlow,LCR Honda CASTROL,2026,Clear,0.01444653136677377
fra,Crutchlow,LCR Honda CASTROL,2027,Clear,0.01444653136677377
fra,Crutchlow,LCR Honda CASTROL,2028,Clear,0.01444653136677377
fra,Crutchlow,LCR Honda CASTROL,2029,Clear,0.01444653136677377
fra,Crutchlow,LCR Honda CASTROL,2030,Clear,0.01444653136677377
fra,Zarco,Prima Pramac Racing,2020,Partly Cloudy,0.08508280734847042
fra,Zarco,Pramac Racing,2021,Partly Cloudy,0.0799243710598793
fra,Zarco,Prima Pramac Racing,2022,Partly Cloudy,0.08508280734847042
fra,Zarco,Prima Pramac Racing,2023,Partly Cloudy,0.19634203939251293
fra,Zarco,Prima Pramac Racing,2024,Partly Cloudy,0.1801216878886371
fra,Zarco,Prima Pramac Racing,2025,Partly Cloudy,0.29314841612133874
fra,Zarco,Prima Pramac Racing,2026,Partly Cloudy,0.29314841612133874
fra,Zarco,Prima Pramac Racing,2027,Partly Cloudy,0.29314841612133874
fra,Zarco,Prima Pramac Racing,2028,Partly Cloudy,0.29314841612133874
fra,Zarco,Prima Pramac Racing,2029,Partly Cloudy,0.29314841612133874
fra,Zarco,Prima Pramac Racing,2030,Partly Cloudy,0.29314841612133874
fra,Morbidelli,Monster Energy Yamaha MotoGP,2020,Partly Cloudy,0.13509540382343835
fra,Morbidelli,Petronas Yamaha SRT,2021,Partly Cloudy,0.27218030201000337
fra,Morbidelli,Monster Energy Yamaha MotoGP,2022,Partly Cloudy,0.048321407036891785
fra,Morbidelli,Monster Energy Yamaha MotoGP,2023,Partly Cloudy,0.048321407036891785
fra,Morbidelli,Monster Energy Yamaha MotoGP,2024,Partly Cloudy,0.041650920771525636
fra,Morbidelli,Monster Energy Yamaha MotoGP,2025,Partly Cloudy,0.041650920771525636
fra,Morbidelli,Monster Energy Yamaha MotoGP,2026,Partly Cloudy,0.041650920771525636
fra,Morbidelli,Monster Energy Yamaha MotoGP,2027,Partly Cloudy,0.041650920771525636
fra,Morbidelli,Monster Energy Yamaha MotoGP,2028,Partly Cloudy,0.041650920771525636
fra,Morbidelli,Monster Energy Yamaha MotoGP,2029,Partly Cloudy,0.041650920771525636
fra,Morbidelli,Monster Energy Yamaha MotoGP,2030,Partly Cloudy,0.041650920771525636
fra,Rins,Team SUZUKI ECSTAR,2020,Clear,0.058546941250538866
fra,Rins,Team SUZUKI ECSTAR,2021,Clear,0.056168604783000224
fra,Rins,Team SUZUKI ECSTAR,2022,Clear,0.05489525131906059
fra,Rins,Team SUZUKI ECSTAR,2023,Clear,0.051444473308435275
fra,Rins,Team SUZUKI ECSTAR,2024,Clear,0.051444473308435275
fra,Rins,Team SUZUKI ECSTAR,2025,Clear,0.051444473308435275
fra,Rins,Team SUZUKI ECSTAR,2026,Clear,0.051444473308435275
fra,Rins,Team SUZUKI ECSTAR,2027,Clear,0.051444473308435275
fra,Rins,Team SUZUKI ECSTAR,2028,Clear,0.051444473308435275
fra,Rins,Team SUZUKI ECSTAR,2029,Clear,0.051444473308435275
fra,Rins,Team SUZUKI ECSTAR,2030,Clear,0.051444473308435275
fra,Quartararo,Monster Energy Yamaha MotoGP,2020,Partly Cloudy,0.15744170876213873
fra,Quartararo,Monster Energy Yamaha MotoGP,2021,Partly Cloudy,0.02909614026432231
fra,Quartararo,Monster Energy Yamaha MotoGP,2022,Partly Cloudy,0.03020725137543342
fra,Quartararo,Monster Energy Yamaha MotoGP,2023,Partly Cloudy,0.03020725137543342
fra,Quartararo,Monster Energy Yamaha MotoGP,2024,Partly Cloudy,0.025744750082590234
fra,Quartararo,Monster Energy Yamaha MotoGP,2025,Partly Cloudy,0.025744750082590234
fra,Quartararo,Monster Energy Yamaha MotoGP,2026,Partly Cloudy,0.025744750082590234
fra,Quartararo,Monster Energy Yamaha MotoGP,2027,Partly Cloudy,0.025744750082590234
fra,Quartararo,Monster Energy Yamaha MotoGP,2028,Partly Cloudy,0.025744750082590234
fra,Quartararo,Monster Energy Yamaha MotoGP,2029,Partly Cloudy,0.025744750082590234
fra,Quartararo,Monster Energy Yamaha MotoGP,2030,Partly Cloudy,0.025744750082590234
fra,Nakagami,LCR Honda IDEMITSU,2020,Partly Cloudy,0.023334251860172375
fra,Nakagami,LCR Honda IDEMITSU,2021,Partly Cloudy,0.04452647963165046
fra,Nakagami,LCR Honda IDEMITSU,2022,Partly Cloudy,0.04563759074276157
fra,Nakagami,LCR Honda IDEMITSU,2023,Partly Cloudy,0.05335770128135712
fra,Nakagami,LCR Honda IDEMITSU,2024,Partly Cloudy,0.03778649632091226
fra,Nakagami,LCR Honda IDEMITSU,2025,Partly Cloudy,0.03778649632091226
fra,Nakagami,LCR Honda IDEMITSU,2026,Partly Cloudy,0.03778649632091226
fra,Nakagami,LCR Honda IDEMITSU,2027,Partly Cloudy,0.03778649632091226
fra,Nakagami,LCR Honda IDEMITSU,2028,Partly Cloudy,0.03778649632091226
fra,Nakagami,LCR Honda IDEMITSU,2029,Partly Cloudy,0.03778649632091226
fra,Nakagami,LCR Honda IDEMITSU,2030,Partly Cloudy,0.03778649632091226
fra,Stoner,Repsol Honda Team,2020,Partly Cloudy,0.6494912484182224
fra,Stoner,Repsol Honda Team,2021,Partly Cloudy,0.6622760310933681
fra,Stoner,Repsol Honda Team,2022,Partly Cloudy,0.6471175566480251
fra,Stoner,Repsol Honda Team,2023,Partly Cloudy,0.6629848014049348
fra,Stoner,Repsol Honda Team,2024,Partly Cloudy,0.6652070236271569
fra,Stoner,Repsol Honda Team,2025,Partly Cloudy,0.5955869863961226
fra,Stoner,Repsol Honda Team,2026,Partly Cloudy,0.5955869863961226
fra,Stoner,Repsol Honda Team,2027,Partly Cloudy,0.5955869863961226
fra,Stoner,Repsol Honda Team,2028,Partly Cloudy,0.5955869863961226
fra,Stoner,Repsol Honda Team,2029,Partly Cloudy,0.5955869863961226
fra,Stoner,Repsol Honda Team,2030,Partly Cloudy,0.5955869863961226
fra,Binder,Red Bull KTM Factory Racing,2020,Partly Cloudy,0.0022245340082356385
fra,Binder,Red Bull KTM Factory Racing,2021,Partly Cloudy,0.007853134073960683
fra,Binder,Red Bull KTM Factory Racing,2022,Partly Cloudy,0.061216576964622633
fra,Binder,Red Bull KTM Factory Racing,2023,Partly Cloudy,0.0612827114870954
fra,Binder,Red Bull KTM Factory Racing,2024,Partly Cloudy,0.06893996716799304
fra,Binder,Red Bull KTM Factory Racing,2025,Partly Cloudy,0.06461604482042874
fra,Binder,Red Bull KTM Factory Racing,2026,Partly Cloudy,0.07005107827910415
fra,Binder,Red Bull KTM Factory Racing,2027,Partly Cloudy,0.07005107827910415
fra,Binder,Red Bull KTM Factory Racing,2028,Partly Cloudy,0.07005107827910415
fra,Binder,Red Bull KTM Factory Racing,2029,Partly Cloudy,0.07005107827910415
fra,Binder,Red Bull KTM Factory Racing,2030,Partly Cloudy,0.07005107827910415
gbr,Espargaro,Aprilia Racing Team Gresini,2020,Clear,0.0022223378559572972
gbr,Espargaro,Aprilia Racing Team Gresini,2021,Cloudy,0.004444680127131375
gbr,Espargaro,Aprilia Racing,2022,Clear,0.011112880266840161
gbr,Espargaro,Aprilia Racing,2023,Light Rain,0.07180153042162454
gbr,Espargaro,Aprilia Racing,2024,Clear,0.018931112547902515
gbr,Espargaro,Aprilia Racing,2025,Clear,0.0088977873839591
gbr,Espargaro,Aprilia Racing,2026,Clear,0.012264445881235849
gbr,Espargaro,Aprilia Racing,2027,Clear,0.012264445881235849
gbr,Espargaro,Aprilia Racing,2028,Clear,0.012264445881235849
gbr,Espargaro,Aprilia Racing,2029,Clear,0.012264445881235849
gbr,Espargaro,Aprilia Racing,2030,Clear,0.012264445881235849
gbr,Rossi,Monster Energy Yamaha MotoGP,2020,Clear,0.17944299746996864
gbr,Rossi,Petronas Yamaha SRT,2021,Cloudy,0.49981685597849307
gbr,Rossi,Movistar Yamaha MotoGP,2022,Partly Cloudy,0.638342438771152
gbr,Rossi,Movistar Yamaha MotoGP,2023,Partly Cloudy,0.638342438771152
gbr,Rossi,Movistar Yamaha MotoGP,2024,Partly Cloudy,0.638342438771152
gbr,Rossi,Movistar Yamaha MotoGP,2025,Partly Cloudy,0.638342438771152
gbr,Rossi,Movistar Yamaha MotoGP,2026,Partly Cloudy,0.638342438771152
gbr,Rossi,Movistar Yamaha MotoGP,2027,Partly Cloudy,0.638342438771152
gbr,Rossi,Movistar Yamaha MotoGP,2028,Partly Cloudy,0.638342438771152
gbr,Rossi,Movistar Yamaha MotoGP,2029,Partly Cloudy,0.638342438771152
gbr,Rossi,Movistar Yamaha MotoGP,2030,Partly Cloudy,0.638342438771152
gbr,Marquez,Repsol Honda Team,2020,Clear,0.19241464774512707
gbr,Marquez,LCR Honda CASTROL,2021,Cloudy,0.0580629452165037
gbr,Marquez,LCR Honda CASTROL,2022,Clear,0.05223633466260324
gbr,Marquez,Repsol Honda Team,2023,Partly Cloudy,0.238242824945578
gbr,Marquez,Repsol Honda Team,2024,Partly Cloudy,0.238242824945578
gbr,Marquez,BK8 Gresini Racing MotoGP,2025,Partly Cloudy,0.05117870260532321
gbr,Marquez,Repsol Honda Team,2026,Partly Cloudy,0.2517150811677534
gbr,Marquez,Repsol Honda Team,2027,Partly Cloudy,0.2517150811677534
gbr,Marquez,Repsol Honda Team,2028,Partly Cloudy,0.2517150811677534
gbr,Marquez,Repsol Honda Team,2029,Partly Cloudy,0.2517150811677534
gbr,Marquez,Repsol Honda Team,2030,Partly Cloudy,0.2517150811677534
gbr,Dovizioso,Ducati Team,2020,Clear,0.31902981247954343
gbr,Dovizioso,Ducati Team,2021,Clear,0.2923475701234028
gbr,Dovizioso,WithU Yamaha RNF MotoGP Team,2022,Clear,0.04765188023005898
gbr,Dovizioso,Ducati Team,2023,Clear,0.2923475701234028
gbr,Dovizioso,Ducati Team,2024,Clear,0.2923475701234028
gbr,Dovizioso,Ducati Team,2025,Clear,0.2923475701234028
gbr,Dovizioso,Ducati Team,2026,Clear,0.2923475701234028
gbr,Dovizioso,Ducati Team,2027,Clear,0.2923475701234028
gbr,Dovizioso,Ducati Team,2028,Clear,0.2923475701234028
gbr,Dovizioso,Ducati Team,2029,Clear,0.2923475701234028
gbr,Dovizioso,Ducati Team,2030,Clear,0.2923475701234028
gbr,Pedrosa,Repsol Honda Team,2020,Partly Cloudy,0.11007052379839993
gbr,Pedrosa,Repsol Honda Team,2021,Partly Cloudy,0.11166191953035641
gbr,Pedrosa,Repsol Honda Team,2022,Partly Cloudy,0.11168523784158742
gbr,Pedrosa,Repsol Honda Team,2023,Partly Cloudy,0.1194642259975371
gbr,Pedrosa,Repsol Honda Team,2024,Partly Cloudy,0.12168644821975931
gbr,Pedrosa,Repsol Honda Team,2025,Partly Cloudy,0.11008675123893767
gbr,Pedrosa,Repsol Honda Team,2026,Partly Cloudy,0.11008675123893767
gbr,Pedrosa,Repsol Honda Team,2027,Partly Cloudy,0.11008675123893767
gbr,Pedrosa,Repsol Honda Team,2028,Partly Cloudy,0.11008675123893767
gbr,Pedrosa,Repsol Honda Team,2029,Partly Cloudy,0.11008675123893767
gbr,Pedrosa,Repsol Honda Team,2030,Partly Cloudy,0.11008675123893767
gbr,Lorenzo,Movistar Yamaha MotoGP,2020,Partly Cloudy,0.19173716073983704
gbr,Lorenzo,Movistar Yamaha MotoGP,2021,Partly Cloudy,0.19173716073983704
gbr,Lorenzo,Movistar Yamaha MotoGP,2022,Partly Cloudy,0.19173716073983704
gbr,Lorenzo,Movistar Yamaha MotoGP,2023,Partly Cloudy,0.19173716073983704
gbr,Lorenzo,Movistar Yamaha MotoGP,2024,Partly Cloudy,0.19173716073983704
gbr,Lorenzo,Movistar Yamaha MotoGP,2025,Partly Cloudy,0.19173716073983704
gbr,Lorenzo,Movistar Yamaha MotoGP,2026,Partly Cloudy,0.19173716073983704
gbr,Lorenzo,Movistar Yamaha MotoGP,2027,Partly Cloudy,0.19173716073983704
gbr,Lorenzo,Movistar Yamaha MotoGP,2028,Partly Cloudy,0.19173716073983704
gbr,Lorenzo,Movistar Yamaha MotoGP,2029,Partly Cloudy,0.19173716073983704
gbr,Lorenzo,Movistar Yamaha MotoGP,2030,Partly Cloudy,0.19173716073983704
gbr,Miller,Pramac Racing,2020,Clear,0.09890546334734364
gbr,Miller,Ducati Lenovo Team,2021,Cloudy,0.048949654000659044
gbr,Miller,Ducati Lenovo Team,2022,Clear,0.13573092176471055
gbr,Miller,Red Bull KTM Factory Racing,2023,Light Rain,0.16824545071462982
gbr,Miller,Ducati Lenovo Team,2024,Clear,0.12182640557693049
gbr,Miller,Prima Pramac Yamaha MotoGP,2025,Partly Cloudy,0.10470554733243032
gbr,Miller,Ducati Lenovo Team,2026,Clear,0.12068098766594194
gbr,Miller,Ducati Lenovo Team,2027,Clear,0.12068098766594194
gbr,Miller,Ducati Lenovo Team,2028,Clear,0.12068098766594194
gbr,Miller,Ducati Lenovo Team,2029,Clear,0.12068098766594194
gbr,Miller,Ducati Lenovo Team,2030,Clear,0.12068098766594194
gbr,Crutchlow,LCR Honda CASTROL,2020,Clear,0.09637329747851264
gbr,Crutchlow,Monster Energy Yamaha MotoGP,2021,Cloudy,0.07670657026019358
gbr,Crutchlow,LCR Honda,2022,Partly Cloudy,0.05338115434783547
